date,province,category,commodity,price
2020-04-15,Province No. 1,oil and fats,Oil (mustard),220.0
2020-04-15,Province No. 1,oil and fats,Oil (soybean),170.0
2020-04-15,Province No. 1,pulses and nuts,Chickpeas,120.0
2020-04-15,Province No. 1,pulses and nuts,Lentils (broken),120.0
2020-04-15,Province No. 1,cereals and tubers,Rice (medium grain),50.0
2020-04-15,Province No. 1,cereals and tubers,Wheat flour,60.0
2020-04-15,Province No. 1,oil and fats,Oil (mustard),190.0
2020-04-15,Province No. 1,oil and fats,Oil (soybean),160.0
2020-04-15,Province No. 1,pulses and nuts,Chickpeas,100.0
2020-04-15,Province No. 1,pulses and nuts,Lentils (broken),100.0
2020-04-15,Province No. 1,cereals and tubers,Potatoes (red),40.0
2020-04-15,Province No. 1,cereals and tubers,Rice (coarse),42.0
2020-04-15,Province No. 1,cereals and tubers,Rice (medium grain),50.0
2020-04-15,Province No. 1,cereals and tubers,Wheat flour,68.33
2020-04-15,Province No. 1,oil and fats,Oil (mustard),190.0
2020-04-15,Province No. 1,oil and fats,Oil (soybean),160.0
2020-04-15,Province No. 1,pulses and nuts,Chickpeas,115.0
2020-04-15,Province No. 1,pulses and nuts,Lentils (broken),113.33
2020-04-15,Province No. 1,vegetables and fruits,Cabbage,30.0
2020-04-15,Province No. 1,vegetables and fruits,Pumpkin,50.0
2020-04-15,Province No. 1,vegetables and fruits,Tomatoes,60.0
2020-04-15,Province No. 2,cereals and tubers,Potatoes (red),42.0
2020-04-15,Province No. 2,cereals and tubers,Rice (medium grain),45.75
2020-04-15,Province No. 2,cereals and tubers,Wheat flour,54.5
2020-04-15,Province No. 2,oil and fats,Oil (mustard),168.12
2020-04-15,Province No. 2,oil and fats,Oil (soybean),150.62
2020-04-15,Province No. 2,pulses and nuts,Chickpeas,100.86
2020-04-15,Province No. 2,pulses and nuts,Lentils (broken),104.67
2020-04-15,Province No. 2,vegetables and fruits,Cabbage,25.0
2020-04-15,Province No. 2,vegetables and fruits,Pumpkin,60.0
2020-04-15,Province No. 2,vegetables and fruits,Tomatoes,40.0
2020-04-15,Province No. 2,cereals and tubers,Potatoes (red),50.0
2020-04-15,Province No. 2,cereals and tubers,Wheat flour,80.0
2020-04-15,Province No. 2,oil and fats,Oil (mustard),200.0
2020-04-15,Province No. 2,oil and fats,Oil (soybean),170.0
2020-04-15,Province No. 2,pulses and nuts,Lentils (broken),135.0
2020-04-15,Province No. 2,vegetables and fruits,Tomatoes,200.0
2020-04-15,Province No. 2,cereals and tubers,Potatoes (red),42.5
2020-04-15,Province No. 2,cereals and tubers,Rice (coarse),45.0
2020-04-15,Province No. 2,cereals and tubers,Rice (medium grain),48.0
2020-04-15,Province No. 2,cereals and tubers,Wheat flour,61.67
2020-04-15,Province No. 2,oil and fats,Oil (mustard),190.0
2020-04-15,Province No. 2,oil and fats,Oil (soybean),158.33
2020-04-15,Province No. 2,pulses and nuts,Chickpeas,83.33
2020-04-15,Province No. 2,pulses and nuts,Lentils (broken),128.33
2020-04-15,Province No. 2,vegetables and fruits,Cabbage,40.0
2020-04-15,Province No. 2,vegetables and fruits,Pumpkin,50.0
2020-04-15,Province No. 2,vegetables and fruits,Tomatoes,100.0
2020-04-15,Province No. 3,cereals and tubers,Potatoes (red),46.67
2020-04-15,Province No. 3,cereals and tubers,Rice (coarse),62.5
2020-04-15,Province No. 3,cereals and tubers,Rice (medium grain),61.25
2020-04-15,Province No. 3,cereals and tubers,Wheat flour,56.67
2020-04-15,Province No. 3,oil and fats,Oil (mustard),171.67
2020-04-15,Province No. 3,oil and fats,Oil (soybean),131.67
2020-04-15,Province No. 3,pulses and nuts,Chickpeas,106.67
2020-04-15,Province No. 3,pulses and nuts,Lentils (broken),96.67
2020-04-15,Province No. 3,vegetables and fruits,Apples,250.0
2020-04-15,Province No. 3,vegetables and fruits,Bananas,60.0
2020-04-15,Province No. 3,vegetables and fruits,Cabbage,20.0
2020-04-15,Province No. 3,vegetables and fruits,Oranges,100.0
2020-04-15,Province No. 3,vegetables and fruits,Pumpkin,20.0
2020-04-15,Province No. 3,vegetables and fruits,Tomatoes,80.0
2020-04-15,Province No. 3,cereals and tubers,Rice (coarse),55.0
2020-04-15,Province No. 3,cereals and tubers,Rice (medium grain),50.0
2020-04-15,Province No. 3,cereals and tubers,Wheat flour,70.0
2020-04-15,Province No. 3,oil and fats,Oil (mustard),210.0
2020-04-15,Province No. 3,oil and fats,Oil (soybean),160.0
2020-04-15,Province No. 3,pulses and nuts,Chickpeas,110.0
2020-04-15,Province No. 3,pulses and nuts,Lentils (broken),110.0
2020-04-15,Province No. 3,cereals and tubers,Potatoes (red),47.5
2020-04-15,Province No. 3,cereals and tubers,Rice (coarse),55.0
2020-04-15,Province No. 3,cereals and tubers,Rice (medium grain),90.0
2020-04-15,Province No. 3,cereals and tubers,Wheat flour,70.0
2020-04-15,Province No. 3,oil and fats,Oil (mustard),190.0
2020-04-15,Province No. 3,oil and fats,Oil (soybean),120.0
2020-04-15,Province No. 3,pulses and nuts,Chickpeas,110.0
2020-04-15,Province No. 3,pulses and nuts,Lentils (broken),100.0
2020-04-15,Province No. 3,vegetables and fruits,Cabbage,35.0
2020-04-15,Province No. 3,vegetables and fruits,Pumpkin,50.0
2020-04-15,Province No. 3,vegetables and fruits,Tomatoes,70.0
2020-04-15,Province No. 3,cereals and tubers,Rice (medium grain),45.0
2020-04-15,Province No. 3,oil and fats,Oil (mustard),160.0
2020-04-15,Province No. 3,oil and fats,Oil (soybean),150.0
2020-04-15,Province No. 3,pulses and nuts,Chickpeas,110.0
2020-04-15,Province No. 3,pulses and nuts,Lentils (broken),100.0
2020-04-15,Province No. 4,cereals and tubers,Potatoes (red),45.0
2020-04-15,Province No. 4,cereals and tubers,Rice (coarse),42.5
2020-04-15,Province No. 4,cereals and tubers,Rice (medium grain),55.0
2020-04-15,Province No. 4,cereals and tubers,Wheat flour,63.0
2020-04-15,Province No. 4,oil and fats,Oil (mustard),160.0
2020-04-15,Province No. 4,oil and fats,Oil (soybean),140.0
2020-04-15,Province No. 4,pulses and nuts,Chickpeas,110.0
2020-04-15,Province No. 4,pulses and nuts,Lentils (broken),105.0
2020-04-15,Province No. 4,vegetables and fruits,Apples,300.0
2020-04-15,Province No. 4,vegetables and fruits,Bananas,120.0
2020-04-15,Province No. 4,vegetables and fruits,Cabbage,45.0
2020-04-15,Province No. 4,vegetables and fruits,Oranges,120.0
2020-04-15,Province No. 4,vegetables and fruits,Pumpkin,30.0
2020-04-15,Province No. 4,vegetables and fruits,Tomatoes,110.0
2020-04-15,Province No. 4,cereals and tubers,Potatoes (red),50.0
2020-04-15,Province No. 4,cereals and tubers,Rice (medium grain),55.0
2020-04-15,Province No. 4,cereals and tubers,Wheat flour,55.0
2020-04-15,Province No. 4,oil and fats,Oil (mustard),220.0
2020-04-15,Province No. 4,oil and fats,Oil (soybean),160.0
2020-04-15,Province No. 4,pulses and nuts,Chickpeas,125.0
2020-04-15,Province No. 4,pulses and nuts,Lentils (broken),100.0
2020-04-15,Province No. 4,vegetables and fruits,Apples,300.0
2020-04-15,Province No. 4,vegetables and fruits,Bananas,120.0
2020-04-15,Province No. 4,vegetables and fruits,Cabbage,50.0
2020-04-15,Province No. 4,vegetables and fruits,Oranges,100.0
2020-04-15,Province No. 4,vegetables and fruits,Tomatoes,100.0
2020-04-15,Province No. 5,cereals and tubers,Potatoes (red),36.67
2020-04-15,Province No. 5,cereals and tubers,Rice (coarse),45.0
2020-04-15,Province No. 5,cereals and tubers,Rice (medium grain),55.5
2020-04-15,Province No. 5,cereals and tubers,Wheat flour,53.5
2020-04-15,Province No. 5,oil and fats,Oil (mustard),170.0
2020-04-15,Province No. 5,oil and fats,Oil (soybean),160.0
2020-04-15,Province No. 5,pulses and nuts,Chickpeas,100.0
2020-04-15,Province No. 5,pulses and nuts,Lentils (broken),105.0
2020-04-15,Province No. 5,vegetables and fruits,Apples,300.0
2020-04-15,Province No. 5,vegetables and fruits,Bananas,100.0
2020-04-15,Province No. 5,vegetables and fruits,Cabbage,35.0
2020-04-15,Province No. 5,vegetables and fruits,Oranges,110.0
2020-04-15,Province No. 5,vegetables and fruits,Pumpkin,40.0
2020-04-15,Province No. 5,vegetables and fruits,Tomatoes,53.33
2020-04-15,Province No. 5,cereals and tubers,Potatoes (red),60.0
2020-04-15,Province No. 5,cereals and tubers,Rice (coarse),46.0
2020-04-15,Province No. 5,cereals and tubers,Rice (medium grain),63.25
2020-04-15,Province No. 5,cereals and tubers,Wheat flour,57.0
2020-04-15,Province No. 5,oil and fats,Oil (mustard),200.0
2020-04-15,Province No. 5,oil and fats,Oil (soybean),143.33
2020-04-15,Province No. 5,pulses and nuts,Chickpeas,130.0
2020-04-15,Province No. 5,pulses and nuts,Lentils (broken),120.0
2020-04-15,Province No. 5,vegetables and fruits,Apples,400.0
2020-04-15,Province No. 5,vegetables and fruits,Bananas,100.0
2020-04-15,Province No. 5,vegetables and fruits,Cabbage,20.0
2020-04-15,Province No. 5,vegetables and fruits,Pumpkin,60.0
2020-04-15,Province No. 5,vegetables and fruits,Tomatoes,80.0
2020-04-15,Province No. 5,cereals and tubers,Potatoes (red),45.0
2020-04-15,Province No. 5,cereals and tubers,Rice (coarse),41.0
2020-04-15,Province No. 5,cereals and tubers,Rice (medium grain),45.5
2020-04-15,Province No. 5,cereals and tubers,Wheat flour,47.0
2020-04-15,Province No. 5,oil and fats,Oil (mustard),165.0
2020-04-15,Province No. 5,oil and fats,Oil (soybean),151.67
2020-04-15,Province No. 5,pulses and nuts,Chickpeas,95.0
2020-04-15,Province No. 5,pulses and nuts,Lentils (broken),102.5
2020-04-15,Province No. 5,vegetables and fruits,Apples,200.0
2020-04-15,Province No. 5,vegetables and fruits,Bananas,80.0
2020-04-15,Province No. 5,vegetables and fruits,Cabbage,47.5
2020-04-15,Province No. 5,vegetables and fruits,Oranges,80.0
2020-04-15,Province No. 5,vegetables and fruits,Tomatoes,100.0
2020-04-15,Province No. 6,cereals and tubers,Rice (coarse),90.0
2020-04-15,Province No. 6,cereals and tubers,Rice (medium grain),87.0
2020-04-15,Province No. 6,cereals and tubers,Wheat flour,170.0
2020-04-15,Province No. 6,oil and fats,Oil (mustard),245.0
2020-04-15,Province No. 6,oil and fats,Oil (soybean),195.0
2020-04-15,Province No. 6,pulses and nuts,Chickpeas,195.0
2020-04-15,Province No. 6,pulses and nuts,Lentils (broken),195.0
2020-04-15,Province No. 6,cereals and tubers,Rice (coarse),172.0
2020-04-15,Province No. 6,cereals and tubers,Rice (medium grain),200.0
2020-04-15,Province No. 6,cereals and tubers,Wheat flour,150.0
2020-04-15,Province No. 6,oil and fats,Oil (mustard),280.0
2020-04-15,Province No. 6,oil and fats,Oil (soybean),300.0
2020-04-15,Province No. 6,pulses and nuts,Chickpeas,280.0
2020-04-15,Province No. 6,pulses and nuts,Lentils (broken),250.0
2020-04-15,Province No. 6,cereals and tubers,Rice (coarse),56.67
2020-04-15,Province No. 6,cereals and tubers,Rice (medium grain),71.0
2020-04-15,Province No. 6,cereals and tubers,Wheat flour,58.5
2020-04-15,Province No. 6,oil and fats,Oil (mustard),240.0
2020-04-15,Province No. 6,oil and fats,Oil (soybean),173.33
2020-04-15,Province No. 6,pulses and nuts,Chickpeas,130.0
2020-04-15,Province No. 6,pulses and nuts,Lentils (broken),137.5
2020-04-15,Province No. 6,cereals and tubers,Potatoes (red),36.67
2020-04-15,Province No. 6,cereals and tubers,Rice (coarse),55.0
2020-04-15,Province No. 6,cereals and tubers,Rice (medium grain),76.0
2020-04-15,Province No. 6,cereals and tubers,Wheat flour,60.0
2020-04-15,Province No. 6,oil and fats,Oil (mustard),240.0
2020-04-15,Province No. 6,oil and fats,Oil (soybean),166.67
2020-04-15,Province No. 6,pulses and nuts,Chickpeas,140.0
2020-04-15,Province No. 6,pulses and nuts,Lentils (broken),145.0
2020-04-15,Province No. 6,vegetables and fruits,Apples,160.0
2020-04-15,Province No. 6,vegetables and fruits,Bananas,135.0
2020-04-15,Province No. 6,vegetables and fruits,Cabbage,48.33
2020-04-15,Province No. 6,vegetables and fruits,Oranges,130.0
2020-04-15,Province No. 6,vegetables and fruits,Pumpkin,66.67
2020-04-15,Province No. 6,vegetables and fruits,Tomatoes,75.0
2020-04-15,Province No. 6,cereals and tubers,Potatoes (red),40.0
2020-04-15,Province No. 6,cereals and tubers,Rice (coarse),46.5
2020-04-15,Province No. 6,cereals and tubers,Rice (medium grain),64.8
2020-04-15,Province No. 6,cereals and tubers,Wheat flour,54.8
2020-04-15,Province No. 6,oil and fats,Oil (mustard),191.0
2020-04-15,Province No. 6,oil and fats,Oil (soybean),173.0
2020-04-15,Province No. 6,pulses and nuts,Chickpeas,127.0
2020-04-15,Province No. 6,pulses and nuts,Lentils (broken),125.0
2020-04-15,Province No. 6,vegetables and fruits,Apples,260.0
2020-04-15,Province No. 6,vegetables and fruits,Bananas,100.0
2020-04-15,Province No. 6,vegetables and fruits,Cabbage,32.5
2020-04-15,Province No. 6,vegetables and fruits,Oranges,100.0
2020-04-15,Province No. 6,vegetables and fruits,Pumpkin,40.0
2020-04-15,Province No. 6,vegetables and fruits,Tomatoes,80.0
2020-04-15,Province No. 6,cereals and tubers,Potatoes (red),40.0
2020-04-15,Province No. 6,cereals and tubers,Rice (coarse),49.0
2020-04-15,Province No. 6,cereals and tubers,Rice (medium grain),65.5
2020-04-15,Province No. 6,cereals and tubers,Wheat flour,51.75
2020-04-15,Province No. 6,oil and fats,Oil (mustard),172.5
2020-04-15,Province No. 6,oil and fats,Oil (soybean),163.33
2020-04-15,Province No. 6,pulses and nuts,Chickpeas,120.0
2020-04-15,Province No. 6,pulses and nuts,Lentils (broken),115.0
2020-04-15,Province No. 6,vegetables and fruits,Apples,165.0
2020-04-15,Province No. 6,vegetables and fruits,Oranges,70.0
2020-04-15,Province No. 6,vegetables and fruits,Pumpkin,25.0
2020-04-15,Province No. 6,vegetables and fruits,Tomatoes,42.0
2020-04-15,Province No. 7,cereals and tubers,Potatoes (red),47.5
2020-04-15,Province No. 7,cereals and tubers,Rice (coarse),48.0
2020-04-15,Province No. 7,cereals and tubers,Rice (medium grain),64.0
2020-04-15,Province No. 7,cereals and tubers,Wheat flour,54.0
2020-04-15,Province No. 7,oil and fats,Oil (mustard),183.33
2020-04-15,Province No. 7,oil and fats,Oil (soybean),163.33
2020-04-15,Province No. 7,pulses and nuts,Chickpeas,150.0
2020-04-15,Province No. 7,pulses and nuts,Lentils (broken),117.5
2020-04-15,Province No. 7,vegetables and fruits,Apples,300.0
2020-04-15,Province No. 7,vegetables and fruits,Oranges,120.0
2020-04-15,Province No. 7,vegetables and fruits,Tomatoes,96.67
2020-04-15,Province No. 7,cereals and tubers,Potatoes (red),32.5
2020-04-15,Province No. 7,cereals and tubers,Rice (coarse),48.0
2020-04-15,Province No. 7,cereals and tubers,Rice (medium grain),66.0
2020-04-15,Province No. 7,cereals and tubers,Wheat flour,52.67
2020-04-15,Province No. 7,oil and fats,Oil (mustard),178.75
2020-04-15,Province No. 7,oil and fats,Oil (soybean),159.0
2020-04-15,Province No. 7,pulses and nuts,Chickpeas,120.0
2020-04-15,Province No. 7,pulses and nuts,Lentils (broken),133.33
2020-04-15,Province No. 7,vegetables and fruits,Apples,250.0
2020-04-15,Province No. 7,vegetables and fruits,Bananas,100.0
2020-04-15,Province No. 7,vegetables and fruits,Oranges,140.0
2020-04-15,Province No. 7,vegetables and fruits,Tomatoes,116.67
2020-04-15,Province No. 7,cereals and tubers,Potatoes (red),38.75
2020-04-15,Province No. 7,cereals and tubers,Rice (coarse),49.0
2020-04-15,Province No. 7,cereals and tubers,Rice (medium grain),69.67
2020-04-15,Province No. 7,cereals and tubers,Wheat flour,55.67
2020-04-15,Province No. 7,oil and fats,Oil (mustard),202.5
2020-04-15,Province No. 7,oil and fats,Oil (soybean),167.5
2020-04-15,Province No. 7,pulses and nuts,Chickpeas,120.0
2020-04-15,Province No. 7,pulses and nuts,Lentils (broken),138.0
2020-04-15,Province No. 7,vegetables and fruits,Cabbage,41.67
2020-04-15,Province No. 7,vegetables and fruits,Tomatoes,80.0
2020-04-15,Province No. 7,cereals and tubers,Potatoes (red),46.25
2020-04-15,Province No. 7,cereals and tubers,Rice (coarse),40.0
2020-04-15,Province No. 7,cereals and tubers,Rice (medium grain),54.43
2020-04-15,Province No. 7,cereals and tubers,Wheat flour,42.83
2020-04-15,Province No. 7,oil and fats,Oil (mustard),173.33
2020-04-15,Province No. 7,oil and fats,Oil (soybean),159.5
2020-04-15,Province No. 7,pulses and nuts,Chickpeas,113.0
2020-04-15,Province No. 7,pulses and nuts,Lentils (broken),112.14
2020-04-15,Province No. 7,vegetables and fruits,Apples,276.67
2020-04-15,Province No. 7,vegetables and fruits,Bananas,93.33
2020-04-15,Province No. 7,vegetables and fruits,Cabbage,40.0
2020-04-15,Province No. 7,vegetables and fruits,Oranges,150.0
2020-04-15,Province No. 7,vegetables and fruits,Pumpkin,50.0
2020-04-15,Province No. 7,vegetables and fruits,Tomatoes,72.5
2020-05-15,Province No. 1,cereals and tubers,Potatoes (red),50.0
2020-05-15,Province No. 1,cereals and tubers,Rice (coarse),45.0
2020-05-15,Province No. 1,cereals and tubers,Rice (medium grain),55.0
2020-05-15,Province No. 1,cereals and tubers,Wheat flour,70.0
2020-05-15,Province No. 1,oil and fats,Oil (mustard),200.0
2020-05-15,Province No. 1,oil and fats,Oil (soybean),160.0
2020-05-15,Province No. 1,pulses and nuts,Chickpeas,120.0
2020-05-15,Province No. 1,pulses and nuts,Lentils (broken),130.0
2020-05-15,Province No. 1,vegetables and fruits,Apples,240.0
2020-05-15,Province No. 1,vegetables and fruits,Bananas,60.0
2020-05-15,Province No. 1,vegetables and fruits,Cabbage,20.0
2020-05-15,Province No. 1,vegetables and fruits,Oranges,180.0
2020-05-15,Province No. 1,vegetables and fruits,Tomatoes,30.0
2020-05-15,Province No. 1,cereals and tubers,Potatoes (red),35.0
2020-05-15,Province No. 1,cereals and tubers,Rice (coarse),42.0
2020-05-15,Province No. 1,cereals and tubers,Rice (medium grain),50.0
2020-05-15,Province No. 1,cereals and tubers,Wheat flour,61.0
2020-05-15,Province No. 1,oil and fats,Oil (mustard),200.0
2020-05-15,Province No. 1,oil and fats,Oil (soybean),165.0
2020-05-15,Province No. 1,pulses and nuts,Chickpeas,105.0
2020-05-15,Province No. 1,pulses and nuts,Lentils (broken),115.0
2020-05-15,Province No. 1,vegetables and fruits,Bananas,80.0
2020-05-15,Province No. 1,vegetables and fruits,Cabbage,30.0
2020-05-15,Province No. 1,vegetables and fruits,Tomatoes,45.0
2020-05-15,Province No. 1,cereals and tubers,Potatoes (red),45.0
2020-05-15,Province No. 1,cereals and tubers,Rice (coarse),50.0
2020-05-15,Province No. 1,cereals and tubers,Rice (medium grain),52.5
2020-05-15,Province No. 1,cereals and tubers,Wheat flour,62.5
2020-05-15,Province No. 1,oil and fats,Oil (mustard),190.0
2020-05-15,Province No. 1,oil and fats,Oil (soybean),165.0
2020-05-15,Province No. 1,pulses and nuts,Chickpeas,117.5
2020-05-15,Province No. 1,pulses and nuts,Lentils (broken),122.5
2020-05-15,Province No. 1,vegetables and fruits,Apples,250.0
2020-05-15,Province No. 1,vegetables and fruits,Bananas,80.0
2020-05-15,Province No. 1,vegetables and fruits,Cabbage,25.0
2020-05-15,Province No. 1,vegetables and fruits,Tomatoes,60.0
2020-05-15,Province No. 2,cereals and tubers,Potatoes (red),40.0
2020-05-15,Province No. 2,cereals and tubers,Rice (coarse),42.0
2020-05-15,Province No. 2,cereals and tubers,Rice (medium grain),45.0
2020-05-15,Province No. 2,cereals and tubers,Wheat flour,62.0
2020-05-15,Province No. 2,oil and fats,Oil (mustard),240.0
2020-05-15,Province No. 2,oil and fats,Oil (soybean),190.0
2020-05-15,Province No. 2,pulses and nuts,Chickpeas,110.0
2020-05-15,Province No. 2,pulses and nuts,Lentils (broken),150.0
2020-05-15,Province No. 2,vegetables and fruits,Apples,250.0
2020-05-15,Province No. 2,vegetables and fruits,Bananas,70.0
2020-05-15,Province No. 2,vegetables and fruits,Cabbage,40.0
2020-05-15,Province No. 2,vegetables and fruits,Oranges,160.0
2020-05-15,Province No. 2,vegetables and fruits,Pumpkin,30.0
2020-05-15,Province No. 2,vegetables and fruits,Tomatoes,50.0
2020-05-15,Province No. 2,cereals and tubers,Potatoes (red),42.5
2020-05-15,Province No. 2,cereals and tubers,Rice (coarse),42.5
2020-05-15,Province No. 2,cereals and tubers,Rice (medium grain),55.0
2020-05-15,Province No. 2,cereals and tubers,Wheat flour,55.5
2020-05-15,Province No. 2,oil and fats,Oil (mustard),185.0
2020-05-15,Province No. 2,oil and fats,Oil (soybean),160.0
2020-05-15,Province No. 2,pulses and nuts,Chickpeas,118.75
2020-05-15,Province No. 2,pulses and nuts,Lentils (broken),125.0
2020-05-15,Province No. 2,vegetables and fruits,Apples,300.0
2020-05-15,Province No. 2,vegetables and fruits,Bananas,80.0
2020-05-15,Province No. 2,vegetables and fruits,Cabbage,40.0
2020-05-15,Province No. 2,vegetables and fruits,Oranges,150.0
2020-05-15,Province No. 2,vegetables and fruits,Pumpkin,50.0
2020-05-15,Province No. 2,vegetables and fruits,Tomatoes,36.25
2020-05-15,Province No. 2,cereals and tubers,Potatoes (red),42.5
2020-05-15,Province No. 2,cereals and tubers,Rice (coarse),52.0
2020-05-15,Province No. 2,cereals and tubers,Rice (medium grain),58.0
2020-05-15,Province No. 2,cereals and tubers,Wheat flour,61.5
2020-05-15,Province No. 2,oil and fats,Oil (mustard),197.5
2020-05-15,Province No. 2,oil and fats,Oil (soybean),170.0
2020-05-15,Province No. 2,pulses and nuts,Chickpeas,113.75
2020-05-15,Province No. 2,pulses and nuts,Lentils (broken),123.75
2020-05-15,Province No. 2,vegetables and fruits,Apples,200.0
2020-05-15,Province No. 2,vegetables and fruits,Bananas,60.0
2020-05-15,Province No. 2,vegetables and fruits,Cabbage,50.0
2020-05-15,Province No. 2,vegetables and fruits,Pumpkin,40.0
2020-05-15,Province No. 2,vegetables and fruits,Tomatoes,50.0
2020-05-15,Province No. 3,cereals and tubers,Potatoes (red),44.17
2020-05-15,Province No. 3,cereals and tubers,Rice (coarse),55.0
2020-05-15,Province No. 3,cereals and tubers,Rice (medium grain),52.5
2020-05-15,Province No. 3,cereals and tubers,Wheat flour,56.0
2020-05-15,Province No. 3,oil and fats,Oil (mustard),170.0
2020-05-15,Province No. 3,oil and fats,Oil (soybean),158.75
2020-05-15,Province No. 3,pulses and nuts,Chickpeas,107.5
2020-05-15,Province No. 3,pulses and nuts,Lentils (broken),115.0
2020-05-15,Province No. 3,vegetables and fruits,Apples,241.67
2020-05-15,Province No. 3,vegetables and fruits,Bananas,77.5
2020-05-15,Province No. 3,vegetables and fruits,Cabbage,40.0
2020-05-15,Province No. 3,vegetables and fruits,Oranges,100.0
2020-05-15,Province No. 3,vegetables and fruits,Pumpkin,37.5
2020-05-15,Province No. 3,vegetables and fruits,Tomatoes,56.67
2020-05-15,Province No. 3,cereals and tubers,Potatoes (red),39.33
2020-05-15,Province No. 3,cereals and tubers,Rice (coarse),39.33
2020-05-15,Province No. 3,cereals and tubers,Rice (medium grain),54.33
2020-05-15,Province No. 3,oil and fats,Oil (mustard),226.67
2020-05-15,Province No. 3,oil and fats,Oil (soybean),155.0
2020-05-15,Province No. 3,pulses and nuts,Chickpeas,111.33
2020-05-15,Province No. 3,pulses and nuts,Lentils (broken),112.33
2020-05-15,Province No. 3,vegetables and fruits,Apples,268.33
2020-05-15,Province No. 3,vegetables and fruits,Bananas,106.67
2020-05-15,Province No. 3,vegetables and fruits,Cabbage,30.0
2020-05-15,Province No. 3,vegetables and fruits,Oranges,153.33
2020-05-15,Province No. 3,vegetables and fruits,Pumpkin,46.67
2020-05-15,Province No. 3,vegetables and fruits,Tomatoes,50.67
2020-05-15,Province No. 3,cereals and tubers,Potatoes (red),52.5
2020-05-15,Province No. 3,cereals and tubers,Rice (coarse),46.0
2020-05-15,Province No. 3,cereals and tubers,Rice (medium grain),66.0
2020-05-15,Province No. 3,cereals and tubers,Wheat flour,58.5
2020-05-15,Province No. 3,oil and fats,Oil (mustard),190.0
2020-05-15,Province No. 3,oil and fats,Oil (soybean),149.5
2020-05-15,Province No. 3,pulses and nuts,Chickpeas,110.0
2020-05-15,Province No. 3,pulses and nuts,Lentils (broken),125.0
2020-05-15,Province No. 3,vegetables and fruits,Apples,200.0
2020-05-15,Province No. 3,vegetables and fruits,Bananas,90.0
2020-05-15,Province No. 3,vegetables and fruits,Cabbage,50.0
2020-05-15,Province No. 3,vegetables and fruits,Pumpkin,42.5
2020-05-15,Province No. 3,vegetables and fruits,Tomatoes,60.0
2020-05-15,Province No. 3,cereals and tubers,Rice (medium grain),45.0
2020-05-15,Province No. 3,cereals and tubers,Wheat flour,56.0
2020-05-15,Province No. 3,oil and fats,Oil (mustard),170.0
2020-05-15,Province No. 3,oil and fats,Oil (soybean),150.0
2020-05-15,Province No. 4,cereals and tubers,Potatoes (red),42.5
2020-05-15,Province No. 4,cereals and tubers,Rice (coarse),38.5
2020-05-15,Province No. 4,cereals and tubers,Rice (medium grain),62.17
2020-05-15,Province No. 4,cereals and tubers,Wheat flour,58.17
2020-05-15,Province No. 4,oil and fats,Oil (mustard),168.33
2020-05-15,Province No. 4,oil and fats,Oil (soybean),145.0
2020-05-15,Province No. 4,pulses and nuts,Chickpeas,115.0
2020-05-15,Province No. 4,pulses and nuts,Lentils (broken),120.83
2020-05-15,Province No. 4,vegetables and fruits,Apples,325.0
2020-05-15,Province No. 4,vegetables and fruits,Bananas,135.0
2020-05-15,Province No. 4,vegetables and fruits,Cabbage,40.0
2020-05-15,Province No. 4,vegetables and fruits,Oranges,145.0
2020-05-15,Province No. 4,vegetables and fruits,Pumpkin,45.0
2020-05-15,Province No. 4,vegetables and fruits,Tomatoes,85.0
2020-05-15,Province No. 4,cereals and tubers,Potatoes (red),55.0
2020-05-15,Province No. 4,cereals and tubers,Rice (medium grain),66.0
2020-05-15,Province No. 4,cereals and tubers,Wheat flour,60.0
2020-05-15,Province No. 4,oil and fats,Oil (mustard),220.0
2020-05-15,Province No. 4,oil and fats,Oil (soybean),160.0
2020-05-15,Province No. 4,pulses and nuts,Chickpeas,140.0
2020-05-15,Province No. 4,pulses and nuts,Lentils (broken),125.0
2020-05-15,Province No. 4,vegetables and fruits,Apples,300.0
2020-05-15,Province No. 4,vegetables and fruits,Bananas,110.0
2020-05-15,Province No. 4,vegetables and fruits,Cabbage,35.0
2020-05-15,Province No. 4,vegetables and fruits,Pumpkin,55.0
2020-05-15,Province No. 4,vegetables and fruits,Tomatoes,60.0
2020-05-15,Province No. 5,cereals and tubers,Potatoes (red),40.67
2020-05-15,Province No. 5,cereals and tubers,Rice (coarse),47.0
2020-05-15,Province No. 5,cereals and tubers,Rice (medium grain),63.0
2020-05-15,Province No. 5,cereals and tubers,Wheat flour,54.5
2020-05-15,Province No. 5,oil and fats,Oil (mustard),210.0
2020-05-15,Province No. 5,oil and fats,Oil (soybean),156.25
2020-05-15,Province No. 5,pulses and nuts,Chickpeas,125.0
2020-05-15,Province No. 5,pulses and nuts,Lentils (broken),122.5
2020-05-15,Province No. 5,vegetables and fruits,Apples,283.33
2020-05-15,Province No. 5,vegetables and fruits,Bananas,105.0
2020-05-15,Province No. 5,vegetables and fruits,Cabbage,40.83
2020-05-15,Province No. 5,vegetables and fruits,Oranges,126.67
2020-05-15,Province No. 5,vegetables and fruits,Pumpkin,38.33
2020-05-15,Province No. 5,vegetables and fruits,Tomatoes,61.67
2020-05-15,Province No. 5,cereals and tubers,Potatoes (red),50.0
2020-05-15,Province No. 5,cereals and tubers,Rice (coarse),45.0
